user_id,hero_id,id,num_games,num_wins,kda_ratio
269,74,269_74,323,157,2622.4832215
269,46,269_46,232,130,3266.3352273
269,107,269_107,216,119,2654.2669584
269,21,269_21,190,85,2425.6373938
269,17,269_17,180,116,3588.6415963
269,39,269_39,177,93,3244.1679627
269,104,269_104,157,87,2611.3463167
269,76,269_76,150,87,2924.3027889
269,106,269_106,149,81,3215.4545454
271,34,271_34,500,282,4163.2727273
271,91,271_91,432,273,2935.3301566
271,53,271_53,215,123,2883.9031339
271,58,271_58,206,117,3560.8782435
271,21,271_21,176,92,3554.0138751
271,9,271_9,165,89,3374.4444444
271,19,271_19,162,87,3826.2260128
271,51,271_51,156,83,2824.0740741
271,25,271_25,150,77,2958.0291971
272,86,272_86,363,215,2852.9533251
272,34,272_34,146,87,3967.6549866
272,106,272_106,133,77,4192.563081
272,9,272_9,124,62,3347.7537437
272,69,272_69,121,73,3798.6688852
272,7,272_7,115,66,2962.5468165
272,46,272_46,108,55,3401.5151515
272,25,272_25,103,50,3305.2325581
272,112,272_112,91,60,3119.9261993
275,91,275_91,458,279,3005.4980595
275,66,275_66,130,81,3418.1818182
275,89,275_89,83,58,8043.2692308
275,107,275_107,77,41,3862.9213483
275,106,275_106,66,45,6877.6978418
275,58,275_58,60,34,4149.3506494
275,62,275_62,56,33,3694.8051948
275,26,275_26,52,26,2887.9310345
275,86,275_86,48,29,3611.8881119
283,48,283_48,190,122,4160.6936416
283,104,283_104,161,83,2490.3604359
283,8,283_8,146,68,3712.8712871
283,77,283_77,97,64,5089.5140664
283,72,283_72,87,44,3663.9511202
283,93,283_93,83,38,3787.4720358
283,70,283_70,79,49,4340.9669211
283,42,283_42,72,40,4272.4719102
283,111,283_111,69,44,3041.8719212
284,74,284_74,116,85,7355.6085919
284,1,284_1,108,65,6406.0150375
284,76,284_76,93,60,4931.3186814
284,11,284_11,54,34,4073.015873
284,15,284_15,39,21,4341.4634147
284,10,284_10,31,16,5189.1891892
284,8,284_8,30,18,5138.2113821
284,106,284_106,28,16,6156.7164179
284,36,284_36,28,22,6074.3801653
286,74,286_74,631,461,4964.478545
286,11,286_11,459,330,4668.7140115
286,17,286_17,383,300,5316.3891323
286,21,286_21,366,252,4178.9151356
286,39,286_39,282,190,5056.0206053
286,34,286_34,279,196,4865.8892128
286,14,286_14,254,153,3423.5652616
286,13,286_13,232,145,4263.7157107
286,46,286_46,232,161,4504.1635125
287,74,287_74,258,142,2663.4382566
287,107,287_107,252,159,2760.7988853
287,13,287_13,208,108,2649.6305419
287,14,287_14,162,95,2340.0243309
287,41,287_41,160,87,2689.7196262
287,46,287_46,156,95,3235.0049164
287,17,287_17,154,81,2765.6012176
287,38,287_38,142,75,2262.9151292
287,34,287_34,138,65,3075.0279955
293,21,293_21,472,280,3664.0711902
293,39,293_39,417,281,4601.5004413
293,74,293_74,337,187,3958.0808081
293,88,293_88,244,157,3395.4065798
293,86,293_86,235,128,2982.9545455
293,13,293_13,141,84,4226.9326683
293,26,293_26,135,78,2616.7002012
293,53,293_53,134,71,2593.6170213
293,5,293_5,134,75,2851.2396694
294,92,294_92,387,235,3631.9381256
294,44,294_44,343,205,3763.4961439
294,14,294_14,331,180,2899.9604587
294,95,294_95,307,182,3567.9172057
294,74,294_74,306,128,3208.9635855
294,41,294_41,289,185,3614.7271532
294,11,294_11,281,125,2884.3360996
294,93,294_93,242,125,3541.6666666
294,8,294_8,235,128,3094.9554896
308,9,308_9,1234,738,3950.590939
308,86,308_86,521,301,2757.9845815
308,87,308_87,360,214,3108.4517577
308,3,308_3,229,146,3072.1944246
308,8,308_8,216,134,4120.5400193
308,21,308_21,214,113,3387.8942882
308,75,308_75,212,127,2768.1883024
308,79,308_79,156,78,2331.6872428
308,41,308_41,145,84,3679.389313
311,78,311_78,517,323,4340.749897
311,23,311_23,122,61,3408.9673913
311,106,311_106,104,57,3921.7252396
311,74,311_74,94,45,3185.1179673
311,36,311_36,79,46,4186.2068966
311,11,311_11,66,27,2716.1016949
311,2,311_2,60,35,3357.1428571
311,8,311_8,52,39,4004.2372881
311,35,311_35,52,35,4302.1806853
313,114,313_114,199,127,5137.2118551
313,59,313_59,174,126,3759.6899225
313,76,313_76,127,90,5030.8008213
313,25,313_25,87,60,4763.0331754
313,39,313_39,80,48,5528.5285285
313,74,313_74,64,30,3903.3333333
313,34,313_34,57,28,4133.8582677
313,36,313_36,52,22,3487.8048781
313,1,313_1,51,33,4337.7483444
316,7,316_7,140,80,2872.9752771
316,36,316_36,71,47,3122.1238938
316,47,316_47,62,35,3420.9245742
316,69,316_69,47,29,2922.8723404
316,86,316_86,47,19,2602.5641026
316,13,316_13,47,28,3238.6934673
316,57,316_57,44,29,3200.7575758
316,31,316_31,37,21,3204.2553191
316,16,316_16,35,17,2474.522293
319,8,319_8,909,531,6280.5093739
319,70,319_70,270,148,5138.6792453
319,93,319_93,264,155,5949.9036609
319,95,319_95,200,116,4729.9771167
319,71,319_71,174,102,3832.6068003
319,44,319_44,159,88,4758.807588
319,18,319_18,154,84,4890.1453958
319,72,319_72,138,65,4953.3333333
319,4,319_4,133,76,4596.7976711
321,88,321_88,195,110,2906.5420561
321,17,321_17,177,107,5347.0031546
321,36,321_36,166,104,4861.2565445
321,98,321_98,150,88,4637.5739645
321,74,321_74,149,93,5044.3131462
321,62,321_62,147,76,3658.0188679
321,60,321_60,139,84,4623.4177216
321,57,321_57,90,55,3069.7674419
321,8,321_8,85,48,4240.8963585
322,107,322_107,1551,958,3629.4362247
322,14,322_14,1038,574,3000
322,7,322_7,464,245,3046.1586122
322,114,322_114,245,131,3197.6351352
322,16,322_16,223,110,3156.9010417
322,23,322_23,197,101,3909.8143236
322,91,322_91,195,94,2563.0478759
322,86,322_86,192,94,2578.3378747
322,98,322_98,187,100,3093.0232558
325,74,325_74,199,94,3445.7050243
325,25,325_25,106,75,3619.6769457
325,39,325_39,100,60,4375.6805808
325,34,325_34,92,54,3703.374778
325,11,325_11,86,44,3054.5454546
325,49,325_49,59,36,3220.3389831
325,13,325_13,58,34,3799.4428969
325,53,325_53,52,34,2667.4008811
325,106,325_106,47,22,3707.641196
330,94,330_94,103,67,4827.8481013
330,14,330_14,52,32,3090.9090909
330,88,330_88,35,22,3283.7209302
330,2,330_2,28,13,2577.0750988
330,1,330_1,26,14,3882.8828829
330,57,330_57,24,18,3475.4098361
330,86,330_86,19,11,3021.2765957
330,104,330_104,18,9,2536.9127517
330,69,330_69,18,11,3021.1267606
331,87,331_87,38,27,2680.4733728
331,8,331_8,13,6,2549.4505495
331,34,331_34,13,6,2909.0909091
331,65,331_65,10,4,2433.9622642
331,73,331_73,9,5,2471.4285714
331,97,331_97,7,5,2015.625
331,74,331_74,6,3,3581.8181818
331,27,331_27,6,2,1126.984127
331,64,331_64,6,2,1701.754386
334,33,334_33,417,260,3444.1048035
334,1,334_1,372,211,3423.4527687
334,67,334_67,368,248,5720.8153181
334,14,334_14,295,140,2291.6507816
334,11,334_11,292,167,2677.028451
334,48,334_48,249,148,3527.2591486
334,41,334_41,240,134,3732.6203209
334,10,334_10,203,111,4121.2121212
334,21,334_21,193,88,2600.1642036
339,70,339_70,233,140,2748.3523068
339,114,339_114,192,116,2936.4767518
339,73,339_73,155,84,2620.7920792
339,8,339_8,152,77,2469.6823869
339,74,339_74,150,64,2266.611977
339,41,339_41,128,74,2832.0707071
339,54,339_54,119,67,3654.8148148
339,69,339_69,108,52,2139.7727273
339,106,339_106,105,57,2949.3201483
342,105,342_105,1147,662,2252.6811119
342,107,342_107,549,297,3993.220339
342,110,342_110,298,152,3661.5732881
342,25,342_25,229,130,4485.2320675
342,14,342_14,148,72,3335.7894737
342,74,342_74,134,55,3843.7956204
342,71,342_71,134,76,4022.0318237
342,106,342_106,116,54,4574.7508306
342,11,342_11,103,57,4613.0434782
347,114,347_114,842,553,4232.0964749
347,4,347_4,109,76,3359.1293833
347,109,347_109,104,52,2620.9876543
347,44,347_44,104,59,3023.8693467
347,95,347_95,97,54,3220.0956938
347,54,347_54,96,52,3533.9285714
347,18,347_18,94,58,2671.6826265
347,11,347_11,92,50,2523.9179954
347,104,347_104,90,46,2500.7072136
350,27,350_27,187,114,2409.8228664
350,38,350_38,95,63,3307.860262
350,9,350_9,91,50,3920
350,64,350_64,77,47,2930.1745636
350,26,350_26,68,40,2200
350,65,350_65,68,32,3057.8947369
350,51,350_51,64,34,3111.3924051
350,96,350_96,56,27,3058.1039755
350,28,350_28,53,23,2585.5263158
351,7,351_7,131,71,2832.4145535
351,11,351_11,108,63,3760.5177994
351,114,351_114,101,54,2862.7187079
351,14,351_14,94,54,2624.5110821
351,73,351_73,93,56,3618.8436831
351,10,351_10,73,43,5044.9438202
351,95,351_95,70,38,4283.2369942
351,39,351_39,70,38,3973.2360098
351,19,351_19,68,39,3279.2553192
353,97,353_97,492,259,3595.8375294
353,11,353_11,290,156,3382.3814134
353,74,353_74,254,138,3785.2389594
353,9,353_9,204,116,4162.0947631
353,7,353_7,159,88,3235.3982301
353,106,353_106,146,89,4534.3915344
353,33,353_33,141,85,3872.9977117
353,14,353_14,140,76,2419.5444526
353,39,353_39,131,71,4472.1518987
355,110,355_110,1124,654,3974.6063271
355,34,355_34,212,113,4646.5306122
355,74,355_74,210,117,4086.5622424
355,104,355_104,120,65,2798.2345524
355,93,355_93,82,38,3831.1195446
355,2,355_2,80,35,2733.1189711
355,17,355_17,75,39,3642.0454545
355,59,355_59,72,45,2818.3333333
355,76,355_76,60,36,4389.7280966
356,74,356_74,1220,653,3236.3793957
356,14,356_14,1206,707,2764.8465524
356,97,356_97,594,290,2879.4361943
356,53,356_53,336,177,2182.5513196
356,13,356_13,203,90,3138.6612022
356,19,356_19,188,104,2544.6927374
356,9,356_9,164,83,2876.8821966
356,11,356_11,151,72,2543.9856373
356,39,356_39,124,57,3456.9767442
357,53,357_53,115,73,2646.2736374
357,64,357_64,25,16,2219.5121951
357,2,357_2,15,11,2196.7213115
357,81,357_81,14,9,4793.1034482
357,69,357_69,12,10,2301.2048193
357,97,357_97,11,6,1987.5
357,104,357_104,6,5,3295.4545455
357,10,357_10,3,0,1642.8571429
357,1,357_1,3,1,1647.0588235
360,17,360_17,782,475,3630.6695465
360,106,360_106,298,187,4484.1356674
360,18,360_18,169,103,3448.3985765
360,67,360_67,143,86,5624.6537396
360,8,360_8,128,66,2689.5388076
360,14,360_14,114,78,2877.028181
360,73,360_73,89,47,3192.7272727
360,93,360_93,82,41,3846.5608466
360,57,360_57,78,42,2626.4822134
363,74,363_74,165,81,3394.8832035
363,11,363_11,154,80,2821.0116732
363,17,363_17,153,87,3437.6278118
363,109,363_109,122,85,3918.367347
363,46,363_46,116,68,3561.3445378
363,86,363_86,113,60,2121.8161683
363,1,363_1,94,47,3432.5699746
363,10,363_10,90,49,3915.0485437
363,93,363_93,86,36,2892.7875244
366,71,366_71,277,167,3187.6663709
366,14,366_14,239,139,2565.5172414
366,51,366_51,222,144,3210.8145106
366,34,366_34,176,99,3455.9241706
366,11,366_11,166,76,2313.1147541
366,66,366_66,145,82,2339.2070485
366,97,366_97,141,68,2789.9603699
366,86,366_86,134,72,1992.8952043
366,55,366_55,118,66,3132.7683616
369,46,369_46,644,363,3335.1744186
369,74,369_74,505,260,2907.4700277
369,8,369_8,461,267,3923.1898239
369,17,369_17,398,203,3213.4535889
369,93,369_93,379,198,3260.6268785
369,39,369_39,347,174,3259.4819612
369,48,369_48,346,195,3481.8075118
369,34,369_34,284,141,3052.6604498
369,109,369_109,244,127,3387.3957368
374,119,374_119,102,74,4993.1506849
374,11,374_11,68,34,2684.9593496
374,9,374_9,55,36,4094.5945946
374,34,374_34,49,23,3393.728223
374,74,374_74,46,18,3141.4790997
374,17,374_17,42,30,3570.5329154
374,39,374_39,38,23,3781.1158798
374,106,374_106,35,23,3621.6216216
374,48,374_48,32,22,3391.5662651
379,80,379_80,503,295,2456.6153846
379,17,379_17,387,224,2904.290429
379,74,379_74,367,162,2298.5307909
379,11,379_11,348,172,2347.428958
379,14,379_14,300,160,2185.8678955
379,98,379_98,297,182,2504.1894353
379,7,379_7,266,147,2166.3530297
379,1,379_1,243,125,2411.4285714
379,53,379_53,217,106,1865.4233871
387,11,387_11,1023,567,2948.4582154
387,74,387_74,531,276,2915.1699364
387,61,387_61,507,303,2572.8607233
387,98,387_98,430,242,2364.5124717
387,10,387_10,406,216,4134.9424026
387,76,387_76,403,209,3056.5730565
387,93,387_93,376,171,3391.7668825
387,106,387_106,307,157,3321.5686274
387,67,387_67,300,164,3761.9502868
391,74,391_74,173,78,2999.1803279
391,11,391_11,139,78,2824.1160471
391,1,391_1,123,75,3227.8260869
391,17,391_17,93,55,4153.9735099
391,8,391_8,89,53,3570.0389105
391,14,391_14,88,52,2582.7984596
391,34,391_34,81,42,3048.5893417
391,39,391_39,76,29,3523.3160622
391,73,391_73,66,39,3069.2124105
392,87,392_87,511,279,3023.6652237
392,100,392_100,376,207,3268.9364958
392,68,392_68,349,185,2905.2854123
392,9,392_9,322,165,3042.6173052
392,86,392_86,243,119,2404.5553145
392,26,392_26,239,120,2149.2864984
392,20,392_20,162,94,2627.6150627
392,25,392_25,145,67,2402.5157233
392,101,392_101,135,73,2971.0444674
393,51,393_51,274,158,4433.1296673
393,86,393_86,184,91,2892.2204214
393,9,393_9,184,112,5115.231788
393,23,393_23,145,83,4964.2857143
393,13,393_13,121,55,4045.1010886
393,2,393_2,119,74,3484.6547315
393,97,393_97,110,66,4656.529517
393,21,393_21,109,53,3538.7387387
393,7,393_7,107,55,3242.1340629
397,86,397_86,423,230,3354.0807914
397,74,397_74,312,143,3243.6743675
397,5,397_5,309,167,3580.9199319
397,62,397_62,305,184,3806.1844285
397,23,397_23,305,177,4641.9753086
397,90,397_90,261,146,3236.9417108
397,105,397_105,195,91,1996.4200477
397,26,397_26,193,102,2863.327674
397,66,397_66,187,109,3462.8501827
398,74,398_74,444,218,3067.2870437
398,11,398_11,342,171,2841.8839361
398,14,398_14,331,184,3062.2065727
398,17,398_17,270,131,3214.532872
398,34,398_34,263,145,3549.3133583
398,106,398_106,210,119,4130.1916933
398,93,398_93,206,109,3096.1682945
398,76,398_76,201,114,3252.1440823
398,8,398_8,184,100,3205.8823529
399,82,399_82,832,588,3363.094194
399,4,399_4,252,159,4148.5003658
399,44,399_44,169,93,3652.4822695
399,74,399_74,159,81,3037.3831775
399,100,399_100,146,70,3222.2222222
399,9,399_9,115,58,3711.3997114
399,2,399_2,113,59,2851.5228427
399,53,399_53,112,54,3056.8561873
399,114,399_114,107,54,2913.5338346
401,39,401_39,440,257,3846.9236472
401,25,401_25,328,176,2693.4713376
401,17,401_17,314,166,2993.485342
401,76,401_76,151,85,3185.5555555
401,52,401_52,135,82,2585.2842809
401,101,401_101,127,59,2458.6312564
401,4,401_4,122,63,2581.8561001
401,47,401_47,112,61,2873.2394366
401,106,401_106,109,49,3636.4864865
407,82,407_82,302,150,2240.1500938
407,91,407_91,299,162,2568.2326622
407,107,407_107,260,147,2721.7968351
407,23,407_23,165,91,3422.2451081
407,92,407_92,161,103,3379.8604187
407,14,407_14,149,77,2618.4323859
407,86,407_86,109,47,2043.956044
407,114,407_114,100,50,2665.2892562
407,119,407_119,86,56,3170.5565529
411,74,411_74,332,164,3624.1528034
411,11,411_11,255,139,3721.4461791
411,76,411_76,222,134,3634.1968911
411,46,411_46,198,102,4022.6757369
411,17,411_17,162,88,3837.5
411,106,411_106,120,63,4496.6777408
411,12,411_12,104,60,4996.8652038
411,25,411_25,103,67,3115.4422789
411,73,411_73,91,49,3591.3978494
412,86,412_86,346,196,2272.2719141
412,66,412_66,202,121,2491.0790144
412,53,412_53,178,108,2824.3697479
412,7,412_7,113,60,2699.8867497
412,28,412_28,109,60,2507.9006772
412,26,412_26,109,59,1799.0243902
412,88,412_88,104,46,2602.4539877
412,50,412_50,102,58,2014.4927536
412,20,412_20,100,53,2149.7005988
417,11,417_11,246,150,3933.8549075
417,17,417_17,209,135,3921.7330538
417,14,417_14,206,117,2729.368932
417,93,417_93,190,138,4742.248062
417,8,417_8,81,52,3961.5384616
417,76,417_76,73,39,3520.7877462
417,39,417_39,72,43,3799.5951417
417,74,417_74,68,34,2949.3927125
417,34,417_34,64,39,3321.1206897
422,63,422_63,180,108,4491
422,104,422_104,155,76,2689.3401015
422,97,422_97,123,65,3059.2485549
422,108,422_108,123,83,4228.0373832
422,28,422_28,113,70,3085.007728
422,16,422_16,94,41,2546.7224547
422,8,422_8,84,44,4316.5680474
422,96,422_96,73,38,3288.7828162
422,114,422_114,71,35,2829.3103448
423,11,423_11,388,257,4571.5806279
423,74,423_74,281,175,4900.8264463
423,39,423_39,206,132,5184.8739496
423,21,423_21,113,42,3199.1084695
423,106,423_106,105,67,5189.2857143
423,9,423_9,101,67,4998.0582524
423,4,423_4,98,61,3915.9663866
423,8,423_8,95,57,3683.2669323
423,17,423_17,85,58,4578.9473684
425,84,425_84,266,139,2781.5502883
425,52,425_52,200,114,2572.4381625
425,71,425_71,174,95,2820.1090248
425,5,425_5,138,74,2362.6373626
425,62,425_62,106,54,3860.2941177
425,98,425_98,104,62,3063.9269406
425,83,425_83,73,35,2767.6537586
425,110,425_110,61,27,3797.653959
425,48,425_48,60,38,4127.8688525
426,39,426_39,303,166,3705.4220235
426,91,426_91,225,163,2652.4822695
426,48,426_48,222,122,3079.4165316
426,73,426_73,219,127,3171.9798658
426,11,426_11,189,103,2741.5914684
426,34,426_34,183,130,4008.6430423
426,1,426_1,179,93,3142.8571428
426,46,426_46,169,118,3735.8490566
426,69,426_69,168,101,3385.620915
430,74,430_74,1593,901,3486.7693755
430,82,430_82,898,567,2647.8342749
430,17,430_17,780,419,3472.9454841
430,22,430_22,368,208,4558.5457979
430,34,430_34,351,194,3133.5376532
430,11,430_11,293,129,2460.3567889
430,92,430_92,269,163,4523.573201
430,106,430_106,237,119,3387.0967742
430,39,430_39,219,104,3157.3033708
431,74,431_74,1263,720,4099.9858377
431,14,431_14,373,198,2696.9924812
431,8,431_8,265,147,3989.7557132
431,1,431_1,256,135,3428.3387622
431,44,431_44,238,143,3841.3978495
431,93,431_93,210,114,3803.6135114
431,41,431_41,142,83,3625.3229974
431,4,431_4,132,64,3166.1054994
431,119,431_119,130,79,3009.8522167
435,107,435_107,1240,707,2666.1472536
435,106,435_106,268,152,4070.4794916
435,66,435_66,209,103,2423.7652112
435,86,435_86,205,101,2185.2279284
435,23,435_23,178,99,2824.6855346
435,52,435_52,164,102,2784
435,26,435_26,155,75,1897.1132494
435,78,435_78,149,79,2152.2230595
435,87,435_87,140,65,2716.6666667
436,34,436_34,530,297,3554.001554
436,13,436_13,106,49,2914.1914192
436,56,436_56,100,67,3882.2429907
436,39,436_39,81,41,3507.1428572
436,62,436_62,45,26,2582.6558266
436,25,436_25,31,18,2666.6666667
436,72,436_72,31,13,2417.2932331
436,46,436_46,30,19,3147.7832512
436,11,436_11,30,13,2342.8571429
438,91,438_91,454,276,2837.0416797
438,50,438_50,404,230,2650.3915247
438,14,438_14,366,202,3147.2315436
438,66,438_66,343,214,4518.0722891
438,87,438_87,307,173,3455.7097119
438,58,438_58,305,145,3918.3424741
438,3,438_3,275,156,3086.3492063
438,92,438_92,252,150,4562.215478
438,107,438_107,221,105,3178.3148269
440,34,440_34,953,552,3495.0553506
440,27,440_27,627,348,1609.796785
440,87,440_87,430,232,2225.1345659
440,9,440_9,404,202,2438.0355966
440,26,440_26,374,201,1685.729276
440,25,440_25,367,190,2536.6317792
440,71,440_71,214,114,2365.7604078
440,33,440_33,186,114,2523.0978261
440,22,440_22,132,80,3615.9769009
445,11,445_11,217,112,3801.3029316
445,9,445_9,172,88,4168.9189189
445,74,445_74,144,65,3471.7444717
445,39,445_39,142,66,4107.8561917
445,21,445_21,141,72,3737.745098
445,16,445_16,122,65,3538.4615384
445,17,445_17,116,57,4435.1851852
445,97,445_97,115,61,3602.4096385
445,23,445_23,109,60,3739.6166134
447,7,447_7,712,397,3017.5927913
447,26,447_26,376,210,2347.5652787
447,16,447_16,332,189,3364.6435453
447,27,447_27,322,177,2127.2940258
447,87,447_87,299,169,2744.3254818
447,9,447_9,252,133,3462.0938628
447,62,447_62,231,137,3183.9005236
447,71,447_71,209,126,2707.5519513
447,33,447_33,209,103,2949.0940466
448,110,448_110,325,181,4249.6765848
448,1,448_1,196,117,4458.8235294
448,9,448_9,121,67,5670.682731
448,33,448_33,110,57,4518.6046512
448,48,448_48,87,57,5519.0839694
448,6,448_6,81,43,3664.6153846
448,51,448_51,65,37,2799.6254682
448,59,448_59,63,37,2823.2044199
448,73,448_73,61,41,5467.9802955
449,101,449_101,450,276,3538.1062355
449,56,449_56,447,302,4309.5936322
449,106,449_106,403,256,4374.251497
449,36,449_36,346,226,3622.57564
449,22,449_22,193,109,3792.8825623
449,39,449_39,136,83,3879.5986622
449,8,449_8,126,79,3461.6306954
449,69,449_69,119,66,2703.5714286
449,11,449_11,104,49,2685.4928018
453,91,453_91,332,187,3049.4350282
453,5,453_5,259,141,2883.9747272
453,92,453_92,253,150,4055.5555555
453,66,453_66,213,126,3254.4132918
453,26,453_26,197,104,2326.910299
453,20,453_20,184,99,2409.7486672
453,27,453_27,183,100,2191.0994764
453,88,453_88,166,93,3230.8447937
453,75,453_75,132,78,3263.1578947
454,32,454_32,224,150,4060.984061
454,86,454_86,129,62,2608.0550098
454,8,454_8,125,77,3785.997358
454,119,454_119,92,57,4027.4841438
454,64,454_64,88,53,2572.5429017
454,27,454_27,84,42,2146.4379947
454,26,454_26,53,23,2100
454,22,454_22,34,17,3223.6842105
454,62,454_62,27,18,3536.4583333
461,11,461_11,732,414,5074.6124031
461,46,461_46,456,311,6549.3150684
461,25,461_25,125,69,4010.0166945
461,76,461_76,117,87,5946.6019417
461,17,461_17,95,65,5920.5955334
461,114,461_114,89,60,5103.8647343
461,70,461_70,46,27,5748.603352
461,34,461_34,39,22,4200
461,93,461_93,37,30,7023.4374999
463,82,463_82,4063,2292,2211.6380345
463,77,463_77,610,398,3038.6674599
463,56,463_56,542,273,2085.6973995
463,4,463_4,294,142,2648.8997555
463,89,463_89,275,126,2774.6010638
463,66,463_66,264,117,2213.2312739
463,40,463_40,231,101,1851.4074758
463,104,463_104,192,91,1873.3850129
463,36,463_36,176,86,2300.3952569
464,109,464_109,225,131,3764.5875251
464,17,464_17,150,85,3892.0454545
464,76,464_76,147,81,3198.8023952
